File_Path,Method_Name,start_line,end_line,CC,lloc,scloc,comments,calculated_length,volume,difficulty,effort,time,bugs,smell_label,ml_confidence
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/ext.py,parse,607,611,3,5,5,0,3,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211,LOW,0.0023
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/ext.py,parse,596,599,2,4,4,0,0,0.0,0.0,0.0,0.0,0.0,LOW,0.0033
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/parser.py,parse_and,548,555,5,8,8,0,0,0.0,0.0,0.0,0.0,0.0,LOW,0.0055
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/parser.py,parse_assign_target,473,513,5,21,29,1,8,24.0,1.5,36.0,2.0,0.008,LOW,0.0621
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/parser.py,parse_assign_target,464,471,5,2,8,0,0,0.0,0.0,0.0,0.0,0.0,LOW,0.003
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/parser.py,parse_assign_target,458,461,5,2,4,0,0,0.0,0.0,0.0,0.0,0.0,LOW,0.0027
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/parser.py,parse_autoescape,288,292,5,5,5,0,0,0.0,0.0,0.0,0.0,0.0,LOW,0.0037
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/parser.py,parse_block,294,324,5,14,21,6,18,70.32403072095333,2.0,140.64806144190666,7.8137811912170365,0.0234413435736511,LOW,0.0133
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/parser.py,parse_call,913,918,5,4,4,2,0,0.0,0.0,0.0,0.0,0.0,LOW,0.0033
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/parser.py,parse_call_args,864,911,5,36,39,3,50,226.17809780285063,4.583333333333333,1036.649614929732,57.591645273874,0.0753926992676168,HIGH,0.927
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/parser.py,parse_call_block,420,433,5,13,13,0,5,11.60964047443681,1.0,11.60964047443681,0.6449800263576005,0.0038698801581456,LOW,0.007
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/parser.py,parse_compare,563,584,5,20,22,0,8,24.0,1.5,36.0,2.0,0.008,LOW,0.0339
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/parser.py,parse_concat,597,605,5,9,9,0,6,13.931568569324174,0.5,6.965784284662087,0.3869880158145604,0.0046438561897747,LOW,0.0042
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/parser.py,parse_condexpr,524,537,5,14,13,0,0,0.0,0.0,0.0,0.0,0.0,LOW,0.0132
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/parser.py,parse_context,368,376,5,6,9,0,9,27.0,1.8,48.6,2.7,0.009,LOW,0.0018
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/parser.py,parse_dict,758,771,5,15,14,0,6,12.0,2.0,24.0,1.3333333333333333,0.004,LOW,0.0099
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/parser.py,parse_expression,515,522,5,5,4,0,0,0.0,0.0,0.0,0.0,0.0,LOW,0.0036
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/parser.py,parse_extends,326,329,5,4,4,0,0,0.0,0.0,0.0,0.0,0.0,LOW,0.0033
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/parser.py,parse_filter,920,941,5,18,22,0,20,76.14709844115208,2.6,197.98245594699543,10.999025330388635,0.0253823661470506,LOW,0.0362
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/parser.py,parse_filter_block,435,439,5,5,5,1,0,0.0,0.0,0.0,0.0,0.0,LOW,0.0037
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/parser.py,parse_filter_expr,786,799,5,12,12,3,15,49.82892142331044,1.25,62.28615177913805,3.4603417655076694,0.0166096404744368,LOW,0.0051
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/parser.py,parse_for,234,251,5,16,17,0,3,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211,LOW,0.0156
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/parser.py,parse_from,362,402,5,32,39,0,20,81.7492568250068,3.5454545454545454,289.8382741977514,16.102126344319522,0.0272497522750022,HIGH,0.7545
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/parser.py,parse_if,253,269,5,17,16,0,0,0.0,0.0,0.0,0.0,0.0,LOW,0.0216
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/parser.py,parse_import,355,360,5,6,6,0,0,0.0,0.0,0.0,0.0,0.0,LOW,0.0042
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/parser.py,parse_import_context,331,341,5,7,11,0,6,15.509775004326936,1.0,15.509775004326936,0.861654166907052,0.0051699250014423,LOW,0.0028
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/parser.py,parse_include,343,353,5,9,11,0,3,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211,LOW,0.0047
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/parser.py,parse_list,746,756,5,12,11,0,6,12.0,2.0,24.0,1.3333333333333333,0.004,LOW,0.0052
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/parser.py,parse_macro,441,446,5,6,6,0,0,0.0,0.0,0.0,0.0,0.0,LOW,0.0042
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/parser.py,parse_math1,586,595,5,10,10,0,3,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211,LOW,0.0051
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/parser.py,parse_math2,607,616,5,10,10,0,3,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211,LOW,0.0051
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/parser.py,parse_not,557,561,5,5,5,0,0,0.0,0.0,0.0,0.0,0.0,LOW,0.0037
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/parser.py,parse_or,539,546,5,8,8,0,0,0.0,0.0,0.0,0.0,0.0,LOW,0.0055
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/parser.py,parse_postfix,773,784,5,10,10,2,12,36.0,1.3333333333333333,48.0,2.6666666666666665,0.012,LOW,0.0034
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/parser.py,parse_pow,618,626,5,9,9,0,3,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211,LOW,0.0043
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/parser.py,parse_primary,646,678,5,34,33,0,30,111.01319154423275,1.818181818181818,201.8421664440596,11.213453691336642,0.0370043971814109,HIGH,0.525
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/parser.py,parse_print,448,455,5,8,8,0,3,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211,LOW,0.0037
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/parser.py,parse_set,223,232,5,10,9,0,0,0.0,0.0,0.0,0.0,0.0,LOW,0.0071
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/parser.py,parse_signature,404,418,5,15,15,0,3,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211,LOW,0.0123
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/parser.py,parse_statement,165,192,5,24,23,4,15,53.77443751081735,2.5,134.43609377704337,7.468671876502409,0.0179248125036057,LOW,0.0949
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/parser.py,parse_statements,194,221,5,10,11,5,3,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211,LOW,0.0053
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/parser.py,parse_subscribed,832,862,5,28,27,0,18,50.53238859703688,4.5,227.39574868666597,12.63309714925922,0.0168441295323456,HIGH,0.5068
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/parser.py,parse_subscript,801,830,5,27,29,0,18,59.794705707972525,1.5,89.69205856195879,4.982892142331044,0.0199315685693241,LOW,0.1573
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/parser.py,parse_test,943,979,5,27,37,0,20,80.0,2.9545454545454546,236.3636363636364,13.131313131313131,0.0266666666666666,HIGH,0.4322
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/parser.py,parse_tuple,680,744,5,30,37,4,7,18.09473750504809,1.0,18.09473750504809,1.0052631947248942,0.0060315791683493,LOW,0.304
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/parser.py,parse_unary,628,644,5,17,16,0,6,12.0,0.6666666666666666,8.0,0.4444444444444444,0.004,LOW,0.0156
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/parser.py,parse_with,271,286,5,18,16,0,3,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211,LOW,0.0193
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/utils.py,pass_context,29,43,1,4,3,1,0,0.0,0.0,0.0,0.0,0.0,LOW,0.0032
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/utils.py,pass_environment,63,73,1,4,3,1,0,0.0,0.0,0.0,0.0,0.0,LOW,0.0032
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/utils.py,pass_eval_context,46,60,1,4,3,1,0,0.0,0.0,0.0,0.0,0.0,LOW,0.0032
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/utils.py,pformat,183,187,1,4,3,0,0,0.0,0.0,0.0,0.0,0.0,LOW,0.0032
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/ext.py,pgettext,33,34,2,2,2,0,0,0.0,0.0,0.0,0.0,0.0,LOW,0.0026
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/ext.py,pgettext,297,298,7,2,2,0,0,0.0,0.0,0.0,0.0,0.0,LOW,0.0026
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/ext.py,pgettext,205,215,1,6,8,1,3,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211,LOW,0.0029
/home/karthikpk/project-workspace/workspace/target-repos/attrs/src/attr/_make.py,pipe,3083,3119,4,18,16,3,4,8.0,1.0,8.0,0.4444444444444444,0.0026666666666666,LOW,0.0171
/home/karthikpk/project-workspace/workspace/target-repos/attrs/src/attr/setters.py,pipe,12,27,1,8,7,0,0,0.0,0.0,0.0,0.0,0.0,LOW,0.0053
/home/karthikpk/project-workspace/workspace/target-repos/attrs/src/attr/_make.py,pipe_converter,3098,3102,4,4,4,0,0,0.0,0.0,0.0,0.0,0.0,LOW,0.0033
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/compiler.py,pop_assign_tracking,781,822,4,36,39,0,32,142.7018117963935,2.9411764705882355,419.7112111658633,23.31728950921463,0.0475672705987978,HIGH,0.8347
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/compiler.py,pop_context_reference,756,757,4,2,2,0,0,0.0,0.0,0.0,0.0,0.0,LOW,0.0026
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/compiler.py,pop_parameter_definitions,742,744,4,3,2,0,0,0.0,0.0,0.0,0.0,0.0,LOW,0.0028
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/compiler.py,position,706,711,4,6,5,0,3,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211,LOW,0.0026
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/filters.py,prepare_map,1705,1730,5,17,22,0,8,24.0,1.5,36.0,2.0,0.008,LOW,0.0211
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/filters.py,prepare_select_or_reject,1733,1764,4,22,26,1,3,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211,LOW,0.0593
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/environment.py,preprocess,640,654,4,4,11,0,0,0.0,0.0,0.0,0.0,0.0,LOW,0.0041
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/ext.py,preprocess,98,105,2,3,4,0,0,0.0,0.0,0.0,0.0,0.0,LOW,0.003
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/runtime.py,previtem,503,510,2,5,4,0,0,0.0,0.0,0.0,0.0,0.0,LOW,0.0036
/home/karthikpk/project-workspace/workspace/target-repos/attrs/src/attr/validators.py,provides,223,247,1,5,9,0,0,0.0,0.0,0.0,0.0,0.0,LOW,0.0042
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/compiler.py,pull_dependencies,538,579,4,21,27,2,5,11.60964047443681,1.0,11.60964047443681,0.6449800263576005,0.0038698801581456,LOW,0.0532
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/lexer.py,push,348,350,2,3,2,0,0,0.0,0.0,0.0,0.0,0.0,LOW,0.0028
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/compiler.py,push_assign_tracking,777,779,4,3,2,0,0,0.0,0.0,0.0,0.0,0.0,LOW,0.0028
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/compiler.py,push_context_reference,753,754,4,2,2,0,0,0.0,0.0,0.0,0.0,0.0,LOW,0.0026
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/compiler.py,push_parameter_definitions,733,740,4,3,2,0,0,0.0,0.0,0.0,0.0,0.0,LOW,0.0028
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/idtracking.py,ref,77,84,4,5,8,0,3,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211,LOW,0.0026
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/bccache.py,remove_silent,290,296,5,5,5,2,0,0.0,0.0,0.0,0.0,0.0,LOW,0.0037
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/environment.py,render,1269,1301,3,20,19,1,0,0.0,0.0,0.0,0.0,0.0,LOW,0.0363
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/nativetypes.py,render,98,112,4,7,8,1,0,0.0,0.0,0.0,0.0,0.0,LOW,0.005
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/utils.py,reset,698,700,2,3,2,0,0,0.0,0.0,0.0,0.0,0.0,LOW,0.0028
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/bccache.py,reset,59,61,2,4,2,0,0,0.0,0.0,0.0,0.0,0.0,LOW,0.0031
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/runtime.py,resolve,210,225,3,6,5,0,3,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211,LOW,0.0026
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/runtime.py,resolve_or_missing,227,243,3,7,6,0,6,12.0,0.6666666666666666,8.0,0.4444444444444444,0.004,LOW,0.0026
/home/karthikpk/project-workspace/workspace/target-repos/attrs/src/attr/_funcs.py,resolve_types,422,483,6,14,14,6,9,28.529325012980813,1.5,42.793987519471216,2.377443751081734,0.0095097750043269,LOW,0.0078
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/compiler.py,return_buffer_contents,394,412,4,17,18,0,2,2.0,0.5,1.0,0.0555555555555555,0.0006666666666666,LOW,0.0189
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/nodes.py,revert,87,89,2,3,3,0,0,0.0,0.0,0.0,0.0,0.0,LOW,0.0029
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/runtime.py,revindex,468,473,2,3,2,0,3,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211,LOW,0.0017
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/runtime.py,revindex0,460,465,2,3,2,0,3,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211,LOW,0.0017
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/debug.py,rewrite_traceback_stack,14,73,8,30,31,10,17,66.41714012534482,2.75,182.64713534469823,10.14706307470546,0.0221390467084482,HIGH,0.4074
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/sandbox.py,safe_range,97,109,2,6,8,0,3,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211,LOW,0.0029
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/nodes.py,save,84,85,2,2,2,0,0,0.0,0.0,0.0,0.0,0.0,LOW,0.0026
/home/karthikpk/project-workspace/workspace/target-repos/itsdangerous/src/itsdangerous/signer.py,secret_key,167,171,4,3,2,0,2,2.0,0.5,1.0,0.0555555555555555,0.0006666666666666,LOW,0.0017
/home/karthikpk/project-workspace/workspace/target-repos/itsdangerous/src/itsdangerous/serializer.py,secret_key,131,135,3,3,2,0,2,2.0,0.5,1.0,0.0555555555555555,0.0006666666666666,LOW,0.0017
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/utils.py,select_autoescape,570,623,3,14,18,0,3,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211,LOW,0.0126
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/filters.py,select_or_reject,1767,1780,4,6,13,0,0,0.0,0.0,0.0,0.0,0.0,LOW,0.0054
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/environment.py,select_template,1013,1064,4,16,22,0,5,11.60964047443681,1.0,11.60964047443681,0.6449800263576005,0.0038698801581456,LOW,0.0183
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/bccache.py,set,29,30,2,2,2,0,0,0.0,0.0,0.0,0.0,0.0,LOW,0.0026
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/bccache.py,set_bucket,181,183,2,3,2,0,0,0.0,0.0,0.0,0.0,0.0,LOW,0.0028
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/nodes.py,set_ctx,204,216,5,9,8,1,3,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211,LOW,0.0041
/home/karthikpk/project-workspace/workspace/target-repos/attrs/src/attr/validators.py,set_disabled,43,58,1,3,2,0,2,2.0,0.5,1.0,0.0555555555555555,0.0006666666666666,LOW,0.0017
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/nodes.py,set_environment,229,236,5,8,7,0,0,0.0,0.0,0.0,0.0,0.0,LOW,0.0053
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/nodes.py,set_lineno,218,227,5,10,9,0,9,27.0,1.8,48.6,2.7,0.009,LOW,0.0032
/home/karthikpk/project-workspace/workspace/target-repos/attrs/src/attr/_config.py,set_run_validators,8,20,2,7,6,0,2,2.0,0.5,1.0,0.0555555555555555,0.0006666666666666,LOW,0.0031
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/utils.py,setdefault,470,478,2,7,6,0,0,0.0,0.0,0.0,0.0,0.0,LOW,0.0047
/home/karthikpk/project-workspace/workspace/target-repos/itsdangerous/src/itsdangerous/timed.py,sign,49,55,4,7,6,0,12,33.68825906469125,0.6666666666666666,22.458839376460837,1.2477132986922683,0.0112294196882304,LOW,0.0025
/home/karthikpk/project-workspace/workspace/target-repos/itsdangerous/src/itsdangerous/signer.py,sign,213,216,4,4,3,0,6,13.931568569324174,0.5,6.965784284662087,0.3869880158145604,0.0046438561897747,LOW,0.0019
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/compiler.py,signature,481,536,4,37,44,2,20,60.0,3.9,234.0,13.0,0.02,HIGH,0.9207
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/compiler.py,simple_write,434,440,4,5,6,0,0,0.0,0.0,0.0,0.0,0.0,LOW,0.0038
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/lexer.py,skip,360,363,2,4,3,0,0,0.0,0.0,0.0,0.0,0.0,LOW,0.0032
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/lexer.py,skip_if,374,376,2,3,2,0,3,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211,LOW,0.0017
/home/karthikpk/project-workspace/workspace/target-repos/attrs/src/attr/_make.py,slots_getstate,1040,1044,6,4,2,0,0,0.0,0.0,0.0,0.0,0.0,LOW,0.0031
/home/karthikpk/project-workspace/workspace/target-repos/attrs/src/attr/_make.py,slots_setstate,1048,1068,6,12,11,6,3,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211,LOW,0.0068
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/compiler.py,soft,232,243,2,6,5,0,0,0.0,0.0,0.0,0.0,0.0,LOW,0.0041
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/filters.py,sort_func,359,365,3,5,5,0,2,2.0,0.5,1.0,0.0555555555555555,0.0006666666666666,LOW,0.0024
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/loaders.py,split_template_path,24,38,8,9,12,0,22,85.95159310338741,3.75,322.3184741377028,17.90658189653904,0.0286505310344624,LOW,0.0086
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/compiler.py,start_write,422,427,4,6,5,0,3,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211,LOW,0.0026
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/idtracking.py,store,94,110,4,9,9,6,9,25.26619429851844,1.2,30.319433158222125,1.6844129532345624,0.0084220647661728,LOW,0.003
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/runtime.py,str_join,86,88,1,3,2,0,0,0.0,0.0,0.0,0.0,0.0,LOW,0.0028
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/environment.py,stream,1326,1330,3,3,2,0,0,0.0,0.0,0.0,0.0,0.0,LOW,0.0028
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/parser.py,subparse,981,1028,5,44,44,0,21,72.64806399138325,2.625,190.70116797738103,10.594509332076724,0.024216021330461,HIGH,0.9521
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/runtime.py,super,184,196,3,9,12,0,3,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211,LOW,0.0049
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/runtime.py,super,355,361,3,5,6,0,9,23.264662506490403,1.5,34.89699375973561,1.938721875540867,0.0077548875021634,LOW,0.0014
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/idtracking.py,symbols_for_node,22,27,1,4,6,0,0,0.0,0.0,0.0,0.0,0.0,LOW,0.0034
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/filters.py,sync_do_first,626,633,2,6,7,0,0,0.0,0.0,0.0,0.0,0.0,LOW,0.0043
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/filters.py,sync_do_groupby,1175,1255,5,8,21,1,4,4.0,1.0,4.0,0.2222222222222222,0.0013333333333333,LOW,0.0057
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/filters.py,sync_do_join,553,607,7,20,24,4,7,18.09473750504809,1.0,18.09473750504809,1.0052631947248942,0.0060315791683493,LOW,0.0374
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/filters.py,sync_do_list,1334,1338,1,3,2,0,0,0.0,0.0,0.0,0.0,0.0,LOW,0.0028
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/filters.py,sync_do_map,1418,1421,1,2,4,0,0,0.0,0.0,0.0,0.0,0.0,LOW,0.0027
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/filters.py,sync_do_map,1425,1432,1,2,8,0,0,0.0,0.0,0.0,0.0,0.0,LOW,0.003
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/filters.py,sync_do_map,1436,1482,3,6,7,0,0,0.0,0.0,0.0,0.0,0.0,LOW,0.0043
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/filters.py,sync_do_reject,1563,1585,1,4,4,0,2,2.0,0.5,1.0,0.0555555555555555,0.0006666666666666,LOW,0.0021
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/filters.py,sync_do_rejectattr,1639,1663,1,4,4,0,2,2.0,0.5,1.0,0.0555555555555555,0.0006666666666666,LOW,0.0021
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/filters.py,sync_do_select,1522,1549,1,4,4,0,0,0.0,0.0,0.0,0.0,0.0,LOW,0.0033
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/filters.py,sync_do_selectattr,1599,1625,1,4,4,0,0,0.0,0.0,0.0,0.0,0.0,LOW,0.0033
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/filters.py,sync_do_slice,1032,1072,5,17,17,0,36,160.5395382709427,6.857142857142857,1100.842548143607,61.1579193413115,0.0535131794236475,HIGH,0.4499
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/filters.py,sync_do_sum,1286,1309,2,5,9,1,3,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211,LOW,0.0027
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/compiler.py,temporary_identifier,384,387,4,4,3,0,3,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211,LOW,0.002
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/lexer.py,test,275,288,3,7,6,2,9,25.26619429851844,1.2,30.319433158222125,1.6844129532345624,0.0084220647661728,LOW,0.002
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/lexer.py,test_any,290,292,3,3,2,0,0,0.0,0.0,0.0,0.0,0.0,LOW,0.0028
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/tests.py,test_boolean,96,101,2,3,2,0,9,25.26619429851844,1.2,30.319433158222125,1.6844129532345624,0.0084220647661728,LOW,0.001
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/tests.py,test_defined,29,43,1,3,2,0,2,2.0,0.5,1.0,0.0555555555555555,0.0006666666666666,LOW,0.0017
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/tests.py,test_divisibleby,24,26,1,3,2,0,6,15.509775004326936,1.0,15.509775004326936,0.861654166907052,0.0051699250014423,LOW,0.0012
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/tests.py,test_escaped,202,204,1,3,2,0,0,0.0,0.0,0.0,0.0,0.0,LOW,0.0028
